Timestamp,Timestamp (s),Powertop Version,Kernel Version,System Name,CPU Stats,OS Stats,Power Usage,Unit,Baseline Power,Unit,Signatures Power,Signatures Unit,
2022-01-31 15:58:23.413618,1643644703.413618,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:25 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,324,mW,0,,
2022-01-31 15:58:28.513477,1643644708.513477,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:30 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,351,mW,0,,
2022-01-31 15:58:33.631032,1643644713.631032,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:36 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,1.95,W,0,,
2022-01-31 15:58:39.122690,1643644719.12269,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:41 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.01,W,1.27,W,
2022-01-31 15:58:44.587788,1643644724.587788,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:47 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.01,W,1.33,W,
2022-01-31 15:58:49.961881,1643644729.961881,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:52 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.00,W,1.52,W,
2022-01-31 15:58:55.446348,1643644735.446348,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:57 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.12,W,1.42,W,
2022-01-31 15:59:00.791099,1643644740.791099,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:03 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.22,W,1.49,W,
2022-01-31 15:59:06.197563,1643644746.197563,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:08 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.04,W,1.51,W,
2022-01-31 15:59:11.637881,1643644751.637881,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:14 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.77,W,1.44,W,
2022-01-31 15:59:17.103180,1643644757.10318,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:19 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.59,W,1.46,W,
2022-01-31 15:59:22.573585,1643644762.573585,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:25 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.18,W,1.40,W,
2022-01-31 15:59:28.032468,1643644768.032468,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:30 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.06,W,1.39,W,
2022-01-31 15:59:33.410870,1643644773.41087,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:35 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.04,W,1.50,W,
2022-01-31 15:59:38.757500,1643644778.7575,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:41 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,1.88,W,1.37,W,
2022-01-31 15:59:44.174829,1643644784.174829,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:46 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,2.03,W,1.46,W,
2022-01-31 15:59:49.548666,1643644789.548666,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:52 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,1.77,W,1.20,W,
2022-01-31 15:59:55.038729,1643644795.038729,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:59:57 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,718,mW,0,,
2022-01-31 16:00:00.333016,1643644800.333016,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:02 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,613,mW,0,,
2022-01-31 16:00:05.631665,1643644805.631665,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:08 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,858,mW,0,,
2022-01-31 16:00:10.901875,1643644810.901875,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:13 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,678,mW,0,,
2022-01-31 16:00:16.169707,1643644816.169707,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:18 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,694,mW,0,,
2022-01-31 16:00:21.405324,1643644821.405324,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:23 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,702,mW,0,,
2022-01-31 16:00:26.645146,1643644826.645146,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:29 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,564,mW,0,,
2022-01-31 16:00:31.891450,1643644831.89145,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:34 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,739,mW,0,,
2022-01-31 16:00:37.155120,1643644837.15512,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:39 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,748,mW,0,,
2022-01-31 16:00:42.445413,1643644842.445413,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:44 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,652,mW,0,,
2022-01-31 16:00:47.722446,1643644847.722446,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:50 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,919,mW,0,,
2022-01-31 16:00:52.997969,1643644852.997969,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:00:55 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,693,mW,0,,
2022-01-31 16:00:58.253525,1643644858.253525,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:01:00 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,1.00,W,0,,
2022-01-31 16:01:03.494034,1643644863.494034,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:01:05 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,666,mW,0,,
2022-01-31 16:01:08.794031,1643644868.794031,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:01:11 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,1.54,W,0,,
2022-01-31 16:01:14.106662,1643644874.106662,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:01:16 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,321,mW,0,,
2022-01-31 16:01:19.223480,1643644879.22348,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:01:21 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,371,mW,0,,
2022-01-31 16:01:24.312915,1643644884.312915,v2.11-1-g7ef7f79 ran at Mon Jan 31 16:01:26 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,427,mW,0,,
